id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
3865,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3866,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3867,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
3869,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3872,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3873,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3874,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3877,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3878,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3879,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3883,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3884,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3886,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
3887,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3888,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3889,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
3891,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3892,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3893,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3894,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
3895,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
3896,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3897,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
3898,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3899,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
3900,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3901,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3902,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3903,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
3904,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3906,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3908,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3909,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3913,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
3914,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
3915,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3916,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3917,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3919,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3921,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
3922,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3923,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3924,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3925,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3926,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3928,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3929,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
3930,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3931,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
3932,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3933,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3935,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
3936,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
3937,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
3939,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
3942,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3945,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3946,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3947,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3948,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3949,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3950,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3951,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3953,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3955,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3956,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3957,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3958,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
3959,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3960,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3962,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3963,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3964,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
3965,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3966,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3967,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
3969,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3970,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3971,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3972,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3974,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3977,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3978,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
3979,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3980,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3981,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3982,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3983,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3984,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3987,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3988,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
3989,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
3990,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
3991,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3992,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
3993,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
3994,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3996,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3997,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3998,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
3999,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4001,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4002,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4003,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4004,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4005,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
4006,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
4007,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4009,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
4010,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4011,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4013,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4014,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
4016,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4017,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4018,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4019,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4021,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4022,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4025,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4027,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4028,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4029,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
4030,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
4031,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
4032,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4033,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
4034,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4035,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4036,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4038,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
4042,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4043,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4046,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
4047,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
4048,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4049,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4050,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4052,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4053,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4054,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4055,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
4058,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4063,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4064,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4065,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4068,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4070,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4072,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
4073,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4074,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4076,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
4077,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4080,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
4082,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
4083,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4084,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4086,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4087,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4088,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
4091,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4092,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4093,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4096,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4097,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4099,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4100,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4103,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4104,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4105,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4106,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4107,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
4108,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4110,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4111,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4112,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4116,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4117,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4118,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4120,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4121,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4122,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4123,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
4124,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
4125,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4126,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4129,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4131,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4133,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4134,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4135,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4136,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
4137,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4138,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
4139,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4140,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4141,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4142,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4143,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
4144,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4145,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4146,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4147,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4148,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4149,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
4153,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4155,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
4159,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
4161,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
4162,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4163,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
4164,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4165,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4167,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4169,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4172,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4173,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4174,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4175,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4176,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4177,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4179,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4180,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4184,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4186,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
4187,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4189,FREE,0.5,357.7865668469958,22.583992513524684,39.44664171174895,phone
4191,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4192,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4193,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4194,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4196,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4197,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4198,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
4200,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4203,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
4204,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4205,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4206,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4207,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4208,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4209,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4210,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4211,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4212,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4213,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4214,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4215,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4216,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4219,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4220,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4221,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4222,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4223,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4224,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
4225,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4226,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4227,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4228,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4229,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
4230,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
4233,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4234,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
4235,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
4236,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4237,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4241,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4245,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4248,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4251,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
4252,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4253,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4254,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4255,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4256,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4257,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4258,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4259,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4260,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4262,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4263,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4264,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
4265,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4266,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4267,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4269,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4270,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4271,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4272,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4273,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
4274,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4275,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4281,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4286,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4287,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4288,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
4290,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4291,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
4292,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
4293,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4294,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
4296,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4297,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4299,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
4301,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4302,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4303,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4304,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4305,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4307,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4309,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4310,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4312,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
4315,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4316,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4318,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
4320,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4321,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
4322,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4324,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4325,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4326,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4328,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4330,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
4331,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
4332,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4333,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4334,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4336,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4337,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4339,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4340,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4342,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
4343,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4345,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4346,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4348,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
4353,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4355,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
4356,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4357,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4358,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4362,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4363,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4364,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4367,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4369,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
4370,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4372,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4374,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4376,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
4377,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4378,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4382,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4383,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
4385,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4386,FREE,0.0,362.89154664034896,-4.25,-50.0,Ignore
4388,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4389,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4391,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4394,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4395,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4396,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4401,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
4402,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
4403,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4404,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4406,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
4408,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4409,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4411,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4412,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
4414,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4415,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
4416,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
4420,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4421,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4424,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4425,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4426,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
4427,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
4429,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4431,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
4432,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
4435,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4436,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4438,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4439,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4440,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4441,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4442,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4444,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
4447,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4448,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
4451,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4453,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4454,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4455,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4456,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4457,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
4458,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4459,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4460,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4461,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4462,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4463,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4464,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
